Exchange,Token,LotSize,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
BFO,875998,2425,ZOMAOPT,ETERNAL26MAY280PE,27-MAY-2026,OPTSTK,PE,280,0.05,
BFO,870374,2425,ZOMAOPT,ETERNAL26MAY275PE,27-MAY-2026,OPTSTK,PE,275,0.05,
BFO,870168,2425,ZOMAOPT,ETERNAL26MAY270PE,27-MAY-2026,OPTSTK,PE,270,0.05,
BFO,872186,2425,ZOMAOPT,ETERNAL26MAY265PE,27-MAY-2026,OPTSTK,PE,265,0.05,
BFO,871965,2425,ZOMAOPT,ETERNAL26MAY260PE,27-MAY-2026,OPTSTK,PE,260,0.05,
BFO,874012,2425,ZOMAOPT,ETERNAL26MAY255PE,27-MAY-2026,OPTSTK,PE,255,0.05,
BFO,873793,2425,ZOMAOPT,ETERNAL26MAY250PE,27-MAY-2026,OPTSTK,PE,250,0.05,
BFO,875731,2425,ZOMAOPT,ETERNAL26MAY245PE,27-MAY-2026,OPTSTK,PE,245,0.05,
BFO,875510,2425,ZOMAOPT,ETERNAL26MAY240PE,27-MAY-2026,OPTSTK,PE,240,0.05,
BFO,869879,2425,ZOMAOPT,ETERNAL26MAY235PE,27-MAY-2026,OPTSTK,PE,235,0.05,
BFO,869666,2425,ZOMAOPT,ETERNAL26MAY230PE,27-MAY-2026,OPTSTK,PE,230,0.05,
BFO,871677,2425,ZOMAOPT,ETERNAL26MAY225PE,27-MAY-2026,OPTSTK,PE,225,0.05,
BFO,871465,2425,ZOMAOPT,ETERNAL26MAY220PE,27-MAY-2026,OPTSTK,PE,220,0.05,
BFO,873494,2425,ZOMAOPT,ETERNAL26MAY215PE,27-MAY-2026,OPTSTK,PE,215,0.05,
BFO,873277,2425,ZOMAOPT,ETERNAL26MAY210PE,27-MAY-2026,OPTSTK,PE,210,0.05,
BFO,880378,2425,ZOMAOPT,ETERNAL26MAY205PE,27-MAY-2026,OPTSTK,PE,205,0.05,
BFO,881606,2425,ZOMAOPT,ETERNAL26MAY200PE,27-MAY-2026,OPTSTK,PE,200,0.05,
BFO,881438,2425,ZOMAOPT,ETERNAL26MAY195PE,27-MAY-2026,OPTSTK,PE,195,0.05,
BFO,883384,2425,ZOMAOPT,ETERNAL26MAY190PE,27-MAY-2026,OPTSTK,PE,190,0.05,
BFO,884741,2425,ZOMAOPT,ETERNAL26MAY185PE,27-MAY-2026,OPTSTK,PE,185,0.05,
BFO,886268,2425,ZOMAOPT,ETERNAL26MAY180PE,27-MAY-2026,OPTSTK,PE,180,0.05,
BFO,871601,2425,ZOMAOPT,ETERNAL26MAY280CE,27-MAY-2026,OPTSTK,CE,280,0.05,
BFO,873616,2425,ZOMAOPT,ETERNAL26MAY275CE,27-MAY-2026,OPTSTK,CE,275,0.05,
BFO,873412,2425,ZOMAOPT,ETERNAL26MAY270CE,27-MAY-2026,OPTSTK,CE,270,0.05,
